Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
17,-10.92062,0,9.441979,4.8854664389094555,1
17,-11.43142,0,8.426296,4.818415889843909,1
17,-18.08085,0,7.806537,3.118938326105918,1
17,-19.70562,0,6.647961,2.98001689488732,1
17,-7.438406,0,7.624141,8.851982411224306,1
17,-7.361649,0,5.745909,6.992510354781147,1
17,-22.71512,0,3.151187,3.8023378045058123,1
17,-24.00939,0,2.608119,3.8023378045058123,1
17,-17.82162,0,2.988162,3.118938326105918,1
17,-27.03745,0,0.5592274,3.566139046728034,1
17,-25.19876,0,0.4914604,3.8023378045058123,1
17,-15.25303,0,1.650469,3.285468377737715,1
17,-17.24387,0,0.4546852,3.2302641157366416,1
17,-14.75956,0,0.8239131,3.308120999205657,1
17,-17.16547,0,0.641406,3.2302641157366416,1
17,-28.71969,0,0.7511746,3.566139046728034,1
17,-27.79225,0,0.9061425,3.566139046728034,1
17,-15.59888,0,1.856142,3.285468377737715,1
17,-18.40225,0,0.2983828,3.118938326105918,1
17,-27.55618,0,0.5425181,3.566139046728034,1
17,-18.32915,0,1.047117,3.118938326105918,1
17,-14.61114,0,0.664497,3.4226716020135335,1
17,-16.24784,0,0.8430726,3.285468377737715,1
17,-16.1966,0,0.7427181,3.285468377737715,1
17,-18.31765,0,0.8050514,3.118938326105918,1
17,-13.15107,0,0.7108926,4.81539256971304,1
17,-8.657024,0,0.9053957,8.032166499177617,1
17,-7.339988,0,0.8740379,6.992510354781147,1
17,-1.764146,0,0.3577476,11.515102805845686,1
17,-3.243934,0,0.8513896,10.062951732762183,1
17,-3.012801,0,0.7326169,9.672930611022908,1
17,-1.436839,0,1.192614,11.436762638632219,1
17,-4.125083,0,0.9763726,8.253365849911463,1
17,-3.492917,0,1.6007,11.26862167886485,1
17,-1.074785,0,0.9378693,11.485876607263863,1
17,-0.120372,0,1.541151,17.320000235894852,1
17,0.9992411,0,5.597152,16.59520372140853,1
17,2.290304,0,8.56486,24.068592003883705,1
17,2.984497,0,11.99174,22.08101447502553,1
17,9.078437,0,18.77271,41.59754554909486,1
17,5.466396,0,19.47509,29.232075345118393,1
17,4.139619,0,25.01799,22.18534236004967,1
17,3.274777,0,21.55622,14.958834180701412,1
17,1.497369,0,21.49808,18.32696789053776,1
17,6.658854,0,28.32445,31.84943864436675,1
17,2.740429,0,22.42207,13.69820964355345,1
17,2.38919,0,25.98297,24.260634499594012,1
17,3.911711,0,24.85443,26.811469739720984,1
17,4.114607,0,18.03059,22.18534236004967,1
17,1.111054,0,13.42488,18.020838174380966,1
17,-0.8824896,0,11.31457,9.681338965971934,1
17,-0.5606577,0,11.70318,9.508834358249674,1
17,-0.04279464,0,17.23002,13.450026847566694,1
17,-1.303705,0,10.53121,12.08391975191595,1
17,-2.115083,0,9.506916,9.648731193858442,1
17,-5.104857,0,7.977519,8.418602972874114,1
17,-6.768051,0,9.669802,8.589934128580682,1
17,-7.856661,0,9.7093,8.68814440290619,1
17,-7.775065,0,8.594185,8.68814440290619,1
17,-13.32702,0,8.601417,4.273302258964744,1
17,-14.44807,0,8.279456,3.4226716020135335,1
17,-11.79474,0,8.259966,6.5666654100096045,1
17,-6.124393,0,8.468568,9.826776304211979,1
17,-14.66315,0,7.945378,3.4226716020135335,1
17,-20.22784,0,1.497394,2.9421994083730305,1
17,3.634714,0,35.54791,24.94389949169576,1
17,5.651135,0,30.95893,32.661404959324706,1
17,6.485946,0,31.3724,30.254241069724426,1
17,4.157881,0,30.07309,22.18534236004967,1
17,3.873155,0,35.77693,25.444756479967836,1
17,0.8080149,0,26.06007,12.547161299772752,1
17,1.943642,0,20.99829,17.860100458416177,1
17,0.3383854,0,22.77643,14.564259724148355,1
17,1.366765,0,19.03668,19.25147468200664,1
17,0.1825,0,15.10025,15.188803273698516,1
17,-3.258568,0,12.65875,10.062951732762183,1
17,-4.270378,0,10.77987,8.70349491161555,1
17,-4.902137,0,11.55595,8.321495763156122,1
17,-2.618113,0,11.47139,9.432726853271866,1
17,-1.85556,0,11.19725,17.29924550841321,1
17,-4.827958,0,10.32203,8.158660035301766,1
17,-10.23216,0,10.61964,5.904048582161038,1
17,-13.19523,0,9.216331,4.81539256971304,1
17,-9.730527,0,9.504019,8.468002201873444,1
17,-11.93144,0,9.311898,6.237421648653594,1
17,-20.36716,0,7.612145,2.9421994083730305,1
17,-19.1068,0,7.336115,2.98001689488732,1
17,-7.811125,0,7.008135,8.68814440290619,1
17,-9.069381,0,4.936542,7.35535871377143,1
17,-24.28712,0,2.641974,3.8023378045058123,1
17,-25.5249,0,2.737535,3.8023378045058123,1
17,-26.48742,0,1.659131,3.8023378045058123,1
17,-21.23356,0,1.403322,3.1230928588830755,1
17,-26.79328,0,0.8229133,3.8023378045058123,1
17,-29.37639,0,1.316333,3.566139046728034,1
17,-17.09076,0,1.080007,3.2302641157366416,1
17,-17.06872,0,1.035643,3.2302641157366416,1
17,-12.77849,0,0.5188554,4.81539256971304,1
17,-19.33048,0,0.5617274,2.98001689488732,1
17,-31.57292,0,0.704393,3.566139046728034,1
17,-27.46845,0,1.179936,3.566139046728034,1
17,-17.6489,0,0.7332743,3.118938326105918,1
17,-21.41481,0,0.7317011,3.8023378045058123,1
17,-29.65184,0,1.036305,3.566139046728034,1
17,-19.5235,0,0.8181462,2.98001689488732,1
17,-18.9604,0,1.003807,2.98001689488732,1
17,-19.06806,0,0.8695597,2.98001689488732,1
17,-16.89315,0,0.4104409,3.285468377737715,1
17,-23.6494,0,1.008444,3.8023378045058123,1
17,-19.25151,0,0.881964,2.98001689488732,1
17,-13.88752,0,0.5659537,3.552581821320628,1
17,-9.914586,0,0.8964508,8.468002201873444,1
17,-1.511583,0,1.116685,11.436762638632219,1
17,-2.081594,0,1.489941,9.648731193858442,1
17,-2.764935,0,1.298158,9.493372496173972,1
17,-1.859571,0,1.388172,17.29924550841321,1
17,-5.424628,0,2.001793,8.819400124693685,1
17,-5.328427,0,1.783107,8.825792863955902,1
17,-2.429215,0,1.468198,7.207152573024445,1
17,-0.3726339,0,2.588255,8.760016862026795,1
17,0.2994405,0,8.817555,15.188803273698516,1
17,0.6735476,0,10.86364,12.368691431901077,1
17,1.794792,0,19.62405,16.256148609014936,1
17,3.452479,0,28.12533,16.215430154105487,1
17,2.830973,0,34.84948,14.181226751869842,1
17,2.321271,0,27.72629,25.51995693689751,1
17,3.616818,0,28.11432,25.64845086575044,1
17,0.8333988,0,42.24592,12.547161299772752,1
17,5.850646,0,40.03648,30.935155616093496,1
17,0.9728167,0,31.03573,25.810049943338733,1
17,1.859339,0,30.08922,17.609767394557185,1
17,3.655128,0,30.59231,23.212098734776088,1
17,3.797896,0,25.35783,23.77136202981397,1
17,0.8302,0,19.09973,12.547161299772752,1
17,-1.24525,0,18.20643,11.984203416970683,1
17,0.7754583,0,16.30397,12.547161299772752,1
17,1.111223,0,16.30204,18.020838174380966,1
17,0.0263869,0,12.24078,15.300164017018414,1
17,-0.9353661,0,9.890004,12.104671125781788,1
17,-3.370592,0,9.067084,11.328034626932224,1
17,-5.054756,0,9.201202,8.385594543868256,1
17,-6.58072,0,9.855817,8.500499919186302,1
17,-8.066943,0,9.071853,8.212700069181349,1
17,-10.67653,0,8.646556,4.7439095576462735,1
17,-15.12247,0,8.795429,3.211269281071406,1
17,-13.12782,0,7.35058,4.81539256971304,1
17,-5.453048,0,6.298799,8.819400124693685,1
17,-27.375,0,0.8400369,3.566139046728034,1
17,-15.83146,0,0.9545133,3.285468377737715,1
17,-10.15464,0,1.124041,5.904048582161038,1
17,-20.65594,0,0.6944868,2.9421994083730305,1
17,-28.27388,0,0.591506,3.566139046728034,1
17,-29.58803,0,0.6804546,3.566139046728034,1
17,-22.63248,0,0.5862208,3.8023378045058123,1
17,-20.41709,0,0.3544796,2.9421994083730305,1
17,-20.60377,0,0.4075916,2.9421994083730305,1
17,-18.88094,0,0.5125821,2.98001689488732,1
17,-17.97983,0,0.5519088,3.118938326105918,1
17,-13.56097,0,0.5011604,4.273302258964744,1
17,-7.08344,0,0.7010197,8.259561929539307,1
17,-9.752292,0,0.3798329,8.468002201873444,1
17,-8.896767,0,0.4163249,8.253484634254544,1
17,-2.975384,0,0.8381689,9.672930611022908,1
17,-0.5038393,0,1.667687,9.753915568657684,1
17,0.7112173,0,4.31347,12.406346842241055,1
17,0.05947396,0,6.918401,15.487376884260811,1
17,-1.524326,0,7.506567,11.436762638632219,1
17,1.458479,0,9.522394,18.573904420921416,1
17,4.644696,0,10.9984,22.706810771516494,1
17,9.217125,0,26.74062,48.07378698718692,1
17,6.203913,0,43.68165,25.33511128239864,1
17,7.538292,0,30.45061,30.335815452435128,1
17,7.621557,0,41.68531,41.25903827766811,1
17,2.492182,0,37.0647,15.93010684853329,1
17,4.07914,0,28.78433,21.80833750012581,1
17,1.989307,0,29.91419,18.63146087515754,1
17,6.913479,0,25.49252,32.093241927271094,1
17,4.275379,0,20.72031,18.961163922631947,1
17,4.212884,0,23.66614,21.82571750707015,1
17,3.508533,0,19.07556,16.3385209389742,1
17,2.737979,0,15.90664,13.69820964355345,1
17,3.703479,0,14.72005,26.301746785104896,1
17,1.218598,0,13.45421,17.11997640773373,1
17,-0.4476994,0,11.67076,9.244120637528146,1
17,-2.822753,0,9.943496,9.686919605705743,1
17,-1.951101,0,9.67875,11.420415448046022,1
17,-3.160616,0,7.313741,9.874708277930795,1
17,-4.057839,0,6.731563,8.253365849911463,1
17,-6.629018,0,1.938938,8.500499919186302,1
17,-7.819801,0,-0.01144227,8.68814440290619,1
17,-14.23809,0,0.3564502,3.4226716020135335,1
17,-8.792479,0,0.1313802,8.565562866069165,1
17,-8.74867,0,0.1482059,8.675463147572223,1
17,0.605994,0,12.69754,12.279012285554293,1
17,0.7673988,0,7.614651,12.406346842241055,1
17,2.021143,0,10.10818,19.077968277451316,1
17,0.3706161,0,7.605066,14.604684856275371,1
17,-1.149667,0,3.494608,11.485876607263863,1
17,0.71725,0,2.105984,12.406346842241055,1
17,-1.361735,0,3.653615,11.436762638632219,1
17,-5.352265,0,8.015215,8.825792863955902,1
17,-2.910443,0,3.622392,9.515228473197885,1
17,-0.38925,0,0.8092257,8.760016862026795,1
17,-0.7041302,0,1.959958,9.825237110869898,1
17,0.8349861,0,5.105281,12.547161299772752,1
17,-1.100988,0,2.900635,11.485876607263863,1
17,9.439804,0,24.90866,30.580176495340808,1
17,4.222327,0,29.24249,21.291298700618626,1
17,5.89376,0,24.83883,18.679727256476845,1
17,6.391467,0,26.22789,31.543270087091624,1
17,4.322536,0,25.98625,20.790700719601578,1
17,3.331298,0,27.38825,15.192571879893528,1
17,0.6151339,0,23.87327,12.279012285554293,1
17,2.059008,0,18.13818,19.57337177423183,1
17,0.4342292,0,19.1321,12.522056499840117,1
17,1.46831,0,17.53676,18.32696789053776,1
17,0.3170357,0,11.81944,15.188803273698516,1
17,-3.113208,0,12.81706,9.55082130149225,1
17,-12.81082,0,15.51256,4.81539256971304,1
17,-9.433214,0,32.76389,8.86687181898242,1
17,-1.882795,0,1.160661,14.041925779675507,1
17,-5.241851,0,0.1158258,8.359805850192522,1
17,-5.037589,0,6.638862,8.385594543868256,1
17,-1.9918960000000001,0,4.156171,11.420415448046022,1
17,-0.04857738,0,2.18038,13.450026847566694,1
17,0.5117857,0,4.162144,12.388335533713596,1
17,0.8533393,0,6.887846,12.663124266490467,1
17,2.23183,0,8.309135,16.968836489665218,1
17,3.876271,0,9.694241,26.07855053097054,1
17,3.147902,0,13.53881,15.359725849995137,1
17,2.475783,0,19.14782,15.93010684853329,1
17,3.487854,0,22.45644,16.215430154105487,1
17,0.905631,0,21.8431,13.77851509198582,1
17,6.119927,0,20.00907,29.584954016037873,1
17,1.048312,0,20.10183,16.10593016103801,1
17,2.040524,0,23.29021,19.57337177423183,1
17,2.989277,0,20.49017,20.5116667716914,1
17,5.41761,0,15.78954,24.62102378223432,1
17,2.434458,0,15.24737,17.390688118186798,1
17,0.5816667,0,16.6083,12.388335533713596,1
17,1.124321,0,14.38322,18.29526870243851,1
17,1.743027,0,17.55746,16.79540444732023,1
17,0.3015565,0,13.53351,15.188803273698516,1
17,-0.6617887,0,12.18538,9.73310205234112,1
17,-3.136512,0,11.29393,9.874708277930795,1
17,-4.904821,0,8.202239,8.321495763156122,1
17,-2.663527,0,0.4210134,9.461811195828053,1
17,-0.4665208,0,1.675899,9.618852832740776,1
17,1.365235,0,7.54865,19.25147468200664,1
17,4.54175,0,12.18079,20.38319477880952,1
17,8.973792,0,25.47631,29.16328645797828,1
17,6.148465,0,25.23149,30.33789885883745,1
17,7.519333,0,28.08192,30.335815452435128,1
17,7.539458,0,27.0299,30.335815452435128,1
17,2.438985,0,30.46429,17.390688118186798,1
17,3.986524,0,26.83931,22.2901562234651,1
17,-6.463845,0,8.183853,9.584625545872962,1
17,-5.576503,0,1.214327,9.363027671044172,1
17,-2.483667,0,-3.437414,7.207152573024445,1
17,-4.602663,0,-0.51207,8.010790128898797,1
17,-3.821027,0,0.7628654,11.726689910751112,1
17,-2.237426,0,2.293285,10.6819912479509,1
17,-0.7107827,0,-0.351987,9.825237110869898,1
17,-0.6549958,0,3.038421,9.73310205234112,1
17,-2.252729,0,7.927147,10.6819912479509,1
17,0.1686815,0,7.694106,15.393128946020227,1
17,2.11778,0,10.91609,19.655342317508246,1
17,3.077065,0,13.94637,14.990168110529208,1
17,4.17144,0,20.33251,22.18534236004967,1
17,5.721917,0,22.79897,32.8961675544618,1
17,8.75389,0,25.99805,33.36636699357038,1
17,4.561929,0,26.02019,20.38319477880952,1
17,2.620042,0,25.31304,15.17638178004775,1
17,3.292679,0,19.90042,14.958834180701412,1
17,3.719503,0,26.7228,21.45700441770915,1
17,-14.76291,0,0.1475571,3.308120999205657,1
17,-15.0625,0,0.04798161,3.211269281071406,1
17,-9.311462,0,0.1778247,7.598634931275127,1
17,-6.151116,0,-0.6073082,9.906247849647414,1
17,-2.876327,0,0.4222795,9.686919605705743,1
17,-1.981432,0,1.220477,11.420415448046022,1
17,-0.1959896,0,2.113496,15.696607386995092,1
17,-2.320486,0,0.4721255,10.6819912479509,1
17,-2.745128,0,2.388558,9.493372496173972,1
17,-1.014857,0,1.491971,11.963227721481427,1
17,4.316854,0,8.366308,18.270944318393035,1
17,4.333958,0,10.12974,21.059911417847747,1
17,1.001792,0,10.74769,16.59520372140853,1
17,7.896211,0,21.48231,25.516344946044686,1
17,7.293536,0,21.87897,27.98437656096792,1
17,7.428128,0,32.78764,39.32435172667535,1
17,7.249789,0,28.29023,27.524389461000425,1
17,7.480996,0,34.20118,34.864289980496586,1
17,5.142158,0,33.76826,25.65939560785372,1
17,3.064717,0,29.92054,15.229272732623127,1
17,3.740402,0,25.74185,20.69532128765905,1
17,1.717971,0,27.98344,16.79540444732023,1
17,2.669,0,17.52196,15.17638178004775,1
17,2.939208,0,17.47045,16.825449443170534,1
17,-15.41478,0,5.205223,3.285468377737715,1
17,-10.68206,0,4.329393,4.7439095576462735,1
17,-9.555625,0,10.723,9.362552495208599,1
17,-12.01204,0,1.272157,4.812303300896807,1
17,-4.855854,0,0.9453075,8.158660035301766,1
17,-5.748536,0,0.1498824,8.634104815873783,1
17,-4.806955,0,0.8934325,8.158660035301766,1
17,-3.998422,0,0.2989071,8.207578327310245,1
17,-2.027931,0,-2.873893,9.29422811394658,1
17,-1.027893,0,2.683639,12.075583576536484,1
17,-0.5816518,0,3.146717,9.508834358249674,1
17,0.3349464,0,3.675944,14.564259724148355,1
17,2.38,0,5.852741,25.51995693689751,1
17,1.525833,0,7.626302,18.409564306868045,1
17,2.745824,0,15.20578,13.69820964355345,1
17,5.919429,0,23.73722,18.37280787077602,1
17,6.366149,0,32.44746,31.383060478246357,1
17,7.432726,0,32.79584,39.32435172667535,1
17,2.156801,0,38.38956,19.313464608521343,1
17,2.035862,0,27.05735,19.57337177423183,1
17,3.685723,0,18.4004,21.693853771589097,1
17,2.774744,0,16.46116,13.69820964355345,1
17,-0.3603958,0,9.582129,8.760016862026795,1
17,-1.034625,0,10.09198,12.042535706714329,1
17,-0.2652738,0,10.08384,10.114072734989724,1
18,5.230315,12,10.73033,20.386708065624717,1
18,6.25803,12,25.17379,20.80146462054215,1
18,7.241375,12,25.04088,24.749830084545646,1
18,9.519635,12,24.96741,25.616635610512372,1
18,8.112577,12,25.62955,25.294334944420253,1
18,8.703807,12,25.59389,24.323727211567657,1
18,10.49129,12,24.14839,30.331779861153553,1
18,14.11732,12,25.89312,35.9343303077563,1
18,10.87963,12,24.5709,24.240296430098155,1
18,14.27087,12,27.09471,38.53838625754013,1
18,13.77627,12,32.31256,47.459642007894985,1
18,13.73685,12,31.05834,47.47468250368965,1
18,13.95734,12,39.78971,37.9321285642355,1
18,17.94456,12,47.83029,51.356405513283946,1
18,16.6084,12,50.81986,41.648691707292976,1
18,13.94969,12,55.74781,37.9321285642355,1
18,12.59746,12,56.55125,25.410657886137955,1
18,15.83855,12,62.54188,41.66799103211136,1
18,15.26683,12,61.85262,36.74460816120295,1
18,16.9423,12,76.90342,41.8642017672418,1
18,14.52606,12,61.21166,38.905963636680134,1
18,12.25749,12,66.21097,26.25266196121072,1
18,8.871121,12,61.88351,25.146159274685893,1
18,5.839531,12,44.25925,24.259088502151318,1
18,6.854488,12,50.47236,26.63779697933364,1
18,12.31792,12,50.85069,26.618514456348038,1
18,5.745595,12,43.62288,23.22898613169228,1
18,0.4392827,12,32.14848,19.499460735209453,1
18,-2.19333,12,28.88935,18.195527242300788,1
18,-2.341824,12,25.9632,17.887007273655534,1
18,-4.485426,12,24.68504,15.559372215644355,1
18,-8.528048,12,17.66204,13.218068021955284,1
18,1.47094,12,9.591506,19.588896041079842,1
18,4.188152,12,8.354668,18.86153064702256,1
18,6.463068,12,21.15849,23.660396652029196,1
18,4.761229,12,19.98598,20.37066510477125,1
18,7.038049,12,23.2752,25.739922421312755,1
18,10.52127,12,24.67086,29.920182982252197,1
18,15.25003,12,30.14171,36.74460816120295,1
18,17.45117,12,29.5915,48.424450427016716,1
18,14.64344,12,28.49784,43.98157921132832,1
18,8.77259,12,28.56528,25.25113720913186,1
18,12.48348,12,31.37499,26.019839453995097,1
18,15.68451,12,30.49368,41.85388012160084,1
18,19.56638,12,34.22502,76.80346606156827,1
18,15.84633,12,40.45057,41.66799103211136,1
18,18.68482,12,43.05468,48.69828501185987,1
18,16.01607,12,60.0877,43.44805302218725,1
18,15.52424,12,59.35959,41.06108338833032,1
18,16.15615,12,65.21855,42.05600302218725,1
18,14.24096,12,65.66972,38.53838625754013,1
18,16.03639,12,73.07478,42.05600302218725,1
18,13.28681,12,68.55719,23.30370312184958,1
18,12.65522,12,67.96524,25.410657886137955,1
18,11.14169,12,58.83241,24.13035938555603,1
18,5.623762,12,59.02966,21.59860802111127,1
18,5.603594,12,55.73446,21.59860802111127,1
18,9.588494,12,61.03868,29.2269203735562,1
18,5.249414,12,52.12032,19.07633325225902,1
18,3.034301,12,42.20688,20.628784109429056,1
18,0.4604464,12,31.36019,19.499460735209453,1
18,1.075792,12,9.354026,17.980843346437673,1
18,3.644301,12,18.48034,19.89136991490765,1
18,4.206515,12,22.15687,18.86153064702256,1
18,8.726354,12,26.21853,24.64139658356766,1
18,7.624583,12,30.58141,26.074509223393093,1
18,7.959054,12,27.88502,20.809953702366276,1
18,11.22026,12,29.33915,23.87211517204722,1
18,11.74884,12,30.78503,23.42493582877078,1
18,10.71542,12,27.14543,25.223077175492936,1
18,14.67094,12,34.10487,45.179319028550545,1
18,12.60316,12,32.05814,25.410657886137955,1
18,12.23036,12,32.2796,23.86562286308841,1
18,14.2789,12,37.36525,38.53838625754013,1
18,17.20964,12,42.08745,58.038238051573664,1
18,18.04515,12,54.69739,53.46267438335144,1
18,16.9426,12,62.77701,41.8642017672418,1
18,19.57228,12,77.4597,76.80346606156827,1
18,15.84129,12,59.68222,41.66799103211136,1
18,15.59652,12,97.2752,42.46811908956657,1
18,14.92256,12,98.49175,42.18480430150831,1
18,16.6369,12,107.296,42.08514690425346,1
18,16.06055,12,105.5655,42.05600302218725,1
18,14.36455,12,91.44604,38.53838625754013,1
18,14.33646,12,89.35546,38.53838625754013,1
18,10.00823,12,97.31029,27.043686578312318,1
18,9.465839,12,88.86778,25.916730925812384,1
18,7.736818,12,73.22629,24.489626220023116,1
18,8.089423,12,64.99577,24.029670765386626,1
18,2.841262,12,46.97714,18.29959027656701,1
18,2.4685,12,46.36167,23.94629784314676,1
18,0.1763299,12,48.97682,19.846842830879808,1
18,1.024336,12,37.66098,17.980843346437673,1
18,-5.909872,12,25.62274,14.289004881692456,1
18,-10.9386,12,28.39963,12.55549427498446,1
18,-2.779719,12,18.0835,19.476402955872352,1
18,-6.250319,12,16.10609,13.551628040689998,1
18,5.266408,16,1.104553,16.38952121790053,1
18,6.450943,16,5.382454,16.30948113225352,1
18,7.483083,16,6.400799,17.263497163255153,1
18,9.835938,16,5.439102,30.732940301976345,1
18,8.559083,16,10.3955,17.251521770520004,1
18,8.785973,16,13.03071,16.8605034262101,1
18,10.67052,16,17.91567,38.28458756015127,1
18,14.21695,16,21.20106,51.003433545100236,1
18,10.86501,16,21.87445,38.443642459708535,1
18,14.1376,16,22.26433,52.64843397057194,1
18,13.60679,16,25.53871,57.515258823390326,1
18,13.71775,16,22.64149,57.18243562026392,1
18,14.17007,16,28.6062,52.10515803509936,1
18,16.89416,16,36.66233,62.85040133293218,1
18,14.12249,16,38.1908,52.64843397057194,1
18,12.86033,16,46.6196,50.64651442868745,1
18,16.4015,16,55.54458,62.85040133293218,1
18,15.59103,16,45.83673,67.32241279280709,1
18,17.47726,16,51.02326,73.72430523556949,1
18,15.16629,16,60.74239,63.3624863391386,1
18,12.98778,16,64.34956,48.46276612022552,1
18,9.295333,16,62.25538,26.68146262071401,1
18,6.261198,16,46.45825,16.187183575170913,1
18,7.168839,16,44.21813,17.471963437332807,1
18,12.95329,16,47.63534,48.71765875253018,1
18,6.600009,16,48.51283,15.479206771654265,1
18,1.115524,16,38.99324,15.644334935596088,1
18,-1.568914,16,32.40845,12.128844659144377,1
18,-1.893667,16,28.18877,14.930976146421699,1
18,-3.645256,16,35.09958,13.72570797214696,1
18,-7.453,16,19.00782,9.918276820673938,1
18,1.54733,16,12.09015,15.144071045732476,1
18,4.402131,16,15.51755,18.149734055502353,1
